938.0 	20.1168 	-0.1000 
938.0 	27.7368 	-0.0865 
938.0 	34.7472 	-0.0651 
938.0 	42.0624 	-0.1350 
939.0 	6.6142 	-0.1250 
939.0 	8.9764 	-0.1340 
939.0 	9.3543 	0.1139 
939.0 	11.7165 	-0.1341 
939.0 	15.2126 	-0.1931 
939.0 	15.7795 	-0.1379 
939.0 	18.0472 	-0.0526 
939.0 	20.5039 	-0.1231 
939.0 	20.8819 	-0.1395 
939.0 	23.7165 	-0.1565 
939.0 	27.5906 	-0.0405 
939.0 	30.6142 	0.0000 
939.0 	33.3543 	-0.0169 
939.0 	33.8268 	-0.0124 
941.0 	1.6180 	0.1400 
941.0 	3.2360 	0.1375 
941.0 	5.3258 	0.2576 
941.0 	6.2697 	0.1304 
941.0 	6.5393 	0.2329 
941.0 	6.9775 	0.2323 
941.0 	7.8202 	0.1111 
941.0 	8.6629 	0.2069 
941.0 	8.7978 	0.0723 
941.0 	9.7753 	0.1429 
941.0 	10.7865 	0.0506 
941.0 	11.2921 	0.0633 
941.0 	11.7978 	0.0274 
946.0 	1.3495 	-0.2500 
946.0 	5.3979 	-0.2326 
946.0 	12.5087 	0.7143 
946.0 	16.7647 	0.3913 
946.0 	21.5398 	0.7059 
946.0 	24.5502 	0.6154 
946.0 	29.6886 	0.2381 
947.0 	1.5240 	0.6512 
947.0 	2.4384 	0.8696 
947.0 	3.3528 	1.0000 
947.0 	4.2672 	0.6181 
947.0 	5.1816 	0.5665 
955.0 	1.0342 	1.5407 
955.0 	1.4172 	1.3248 
955.0 	1.9322 	1.8248 
955.0 	2.1129 	1.0578 
955.0 	2.7050 	1.0499 
955.0 	3.0042 	1.1589 
955.0 	3.5266 	0.9250 
955.0 	3.7075 	1.0783 
955.0 	4.1808 	1.0869 
955.0 	4.4871 	1.0520 
955.0 	4.9603 	1.1014 
955.0 	5.2178 	1.0750 
955.0 	5.4822 	1.1138 
955.0 	5.9485 	1.1465 
955.0 	6.5887 	1.2746 
955.0 	6.9018 	1.3486 
955.0 	7.4168 	0.9489 
955.0 	7.6324 	0.8727 
955.0 	7.8896 	0.9876 
955.0 	8.6275 	0.9421 
955.0 	8.9548 	0.8860 
955.0 	9.4835 	0.9677 
955.0 	10.1726 	0.7837 
955.0 	10.7846 	0.8095 
955.0 	10.9932 	0.9048 
955.0 	11.4755 	0.9939 
955.0 	12.0234 	0.9324 
955.0 	12.5383 	0.9519 
955.0 	13.1020 	0.9488 
955.0 	13.4363 	0.8692 
955.0 	13.6032 	0.9255 
955.0 	14.0070 	0.8774 
955.0 	14.5573 	0.7285 
955.0 	15.2463 	0.7261 
955.0 	15.9910 	0.7026 
955.0 	16.2761 	0.7637 
955.0 	17.9257 	NaN
955.0 	18.5384 	NaN
956.0 	2.9425 	NaN
956.0 	3.4513 	NaN
956.0 	3.7849 	NaN
956.0 	4.0102 	0.7086 
956.0 	4.7025 	0.8786 
956.0 	5.2113 	1.1395 
956.0 	5.9453 	1.0123 
956.0 	6.5014 	1.0049 
956.0 	7.1483 	0.6511 
956.0 	7.2738 	0.6423 
956.0 	7.5972 	0.7203 
956.0 	7.9206 	0.8269 
956.0 	8.0944 	0.8430 
956.0 	8.2199 	0.9647 
956.0 	8.4805 	0.7654 
956.0 	9.0405 	0.6614 
956.0 	9.4266 	0.6084 
956.0 	9.8611 	0.7098 
956.0 	10.6334 	0.6379 
956.0 	10.9761 	0.4245 
956.0 	11.4926 	0.8050 
956.0 	11.7098 	0.9821 
956.0 	11.9319 	0.6001 
956.0 	12.0960 	0.4851 
956.0 	12.6994 	0.5959 
956.0 	13.0421 	0.6361 
956.0 	13.6455 	0.6453 
956.0 	14.2923 	0.4483 
956.0 	15.0646 	0.8126 
956.0 	15.7066 	0.7437 
956.0 	16.2714 	0.9443 
956.0 	16.9182 	0.7219 
956.0 	17.3913 	0.7057 
956.0 	17.7774 	0.5486 
956.0 	18.4243 	0.7134 
956.0 	19.1628 	1.1912 
956.0 	19.5876 	NaN
956.2 	2.9425 	NaN
956.2 	3.4513 	NaN
956.2 	5.6033 	0.9458 
956.2 	6.1622 	1.0000 
956.2 	6.5014 	1.0049 
956.2 	7.4524 	0.6667 
956.2 	7.9206 	0.8269 
956.2 	9.0405 	0.6614 
956.2 	9.8611 	0.7098 
956.2 	10.5127 	0.7400 
956.2 	10.9761 	0.2773 
956.2 	11.4926 	0.8050 
956.2 	11.7098 	0.9821 
956.2 	12.4001 	1.0567 
956.2 	12.6994 	0.9198 
956.2 	13.0421 	0.8141 
956.2 	13.4379 	0.6938 
956.2 	13.6455 	0.6408 
956.2 	13.9930 	0.5463 
956.2 	14.6012 	0.7018 
956.2 	15.0646 	0.7708 
956.2 	16.0542 	1.8660 
956.2 	16.5321 	0.9310 
956.2 	16.9182 	0.7219 
956.2 	18.4243 	0.7134 
956.3 	6.5014 	1.0049 
956.3 	8.4805 	0.7654 
956.3 	10.5127 	0.7400 
956.3 	12.4001 	NaN
956.3 	12.6994 	NaN
956.3 	13.0421 	NaN
956.3 	13.9930 	NaN
956.3 	14.6012 	NaN
956.3 	15.0646 	NaN
958.0 	5.5100 	NaN
958.0 	5.8200 	NaN
958.0 	6.1200 	NaN
958.0 	6.4300 	NaN
958.0 	6.7300 	NaN
958.0 	7.0400 	NaN
958.0 	7.3400 	NaN
958.0 	7.6500 	NaN
958.0 	7.9500 	NaN
958.0 	8.2100 	NaN
958.0 	8.5400 	NaN
958.0 	8.8500 	NaN
958.0 	9.1500 	NaN
958.0 	9.4600 	NaN
958.0 	9.7600 	NaN
959.0 	5.6671 	0.8800 
959.0 	6.6204 	0.7727 
959.0 	7.8386 	2.6316 
959.0 	11.1223 	1.0690 
959.0 	13.7705 	1.0385 
959.0 	14.8298 	1.1034 
959.0 	21.0265 	1.1875 
959.0 	23.9395 	0.8387 
959.0 	25.5813 	1.2632 
959.0 	29.9243 	0.8621 
959.0 	34.4262 	0.7368 
970.0 	0.9422 	0.6406 
970.0 	1.9557 	1.2991 
970.0 	2.9317 	1.2667 
970.0 	3.9452 	1.0000 
970.0 	4.9024 	1.4068 
970.0 	5.9159 	1.0000 
970.0 	6.9294 	1.2456 
970.0 	8.9189 	1.0000 
970.0 	10.0075 	1.0635 
972.0 	6.1091 	0.7358 
972.0 	7.7091 	0.5833 
972.0 	9.3818 	0.4876 
972.0 	11.5636 	0.5038 
972.0 	25.5273 	0.2400 
972.0 	28.8000 	0.3146 
972.0 	33.9636 	0.4651 
983.0 	3.4687 	NaN
983.0 	3.9227 	NaN
984.0 	4.6054 	0.1269 
984.0 	5.2211 	0.2622 
984.0 	7.6839 	0.2279 
984.0 	9.1649 	-0.2030 
984.0 	12.2600 	0.6278 
984.0 	16.7696 	0.8760 
984.0 	19.1658 	NaN
984.0 	21.4456 	-0.1039 
984.0 	27.4860 	NaN
984.0 	30.2816 	-0.1990 
991.0 	5.8940 	0.7684 
991.0 	7.4179 	1.3568 
991.0 	12.8669 	0.7136 
991.0 	13.6713 	0.6445 
991.0 	14.3545 	0.6949 
991.0 	15.8784 	0.9240 
991.0 	16.8769 	0.8206 
991.0 	17.3761 	0.7934 
991.0 	18.7949 	0.7030 
991.0 	19.5044 	0.6632 
991.0 	20.2926 	0.6823 
991.0 	20.9232 	0.6788 
991.0 	21.7903 	0.7832 
991.0 	22.7362 	0.7749 
991.0 	23.7872 	0.6773 
991.0 	24.9170 	1.0261 
991.0 	25.7315 	0.7326 
991.0 	26.3095 	0.7483 
991.0 	27.7809 	0.8216 
991.0 	28.7531 	0.9032 
991.0 	29.3049 	1.1879 
991.0 	30.8288 	0.9345 
991.0 	32.3265 	1.2106 
